mechanism_clean,is_night,motorcycle_involved,heavy_vehicle_involved,pedestrian_involved,total_accidents,severe_cases,severity_rate,excess_rate,exposure_weight,vru_multiplier,interaction_boost,AVPI,exposure_log,risk_score,validation_tier
Collision - vehicle vs pedestrian,1,0,0,1,8763,2580,0.2944197192742211,0.108835831016953,9.078407700715356,1.2,1.0,1.1856672557016736,9.078407700715356,0.0068972730433291,Tier 2 - High
Collision - stationary vehicle,0,1,1,0,239,87,0.3640167364016736,0.1784328481444055,5.480638923341991,1.2,1.0,1.1735112152915994,5.480638923341991,0.07649429017078158,Tier 2 - High
Collision - stationary vehicle,1,1,0,0,1833,542,0.2956901254773595,0.1101062372200913,7.51425465281641,1.2,1.15,1.1417655013625467,7.51425465281641,0.008167679246467496,Tier 2 - High
Collision - lateral same direction,1,0,1,0,820,282,0.3439024390243902,0.158318550767122,6.710523109452428,1.0,1.0,1.06240029357779,6.710523109452428,0.0563799927934982,Tier 2 - High
Collision - obstacle in carriageway,0,1,0,0,595,192,0.3226890756302521,0.1371051873729839,6.39024066706535,1.2,1.0,1.0513621728197482,6.39024066706535,0.035166629399360105,Tier 2 - High
Leaving carriageway (left),0,1,1,0,19,9,0.4736842105263157,0.2881003222690476,2.995732273553991,1.2,1.0,1.0356857201312295,2.995732273553991,0.1861617642954237,Tier 2 - High
Collision - obstacle in carriageway,0,1,1,0,9,5,0.5555555555555556,0.3699716672982874,2.302585092994046,1.2,1.0,1.0222694951414273,2.302585092994046,0.26803310932466357,Tier 2 - High
Collision - stationary vehicle,0,1,0,1,8,4,0.5,0.3144161117427319,2.19722457733622,1.44,1.0,0.9948136438535352,2.1972245773362196,0.21247755376910799,Tier 2 - High
Collision - turning/crossing vehicle,0,1,1,0,114,41,0.3596491228070175,0.1740652345497494,4.74493212836325,1.2,1.0,0.9911132686154288,4.74493212836325,0.07212667657612548,Tier 2 - High
Collision - vehicle ahead,1,1,1,0,16,7,0.4375,0.2519161117427319,2.833213344056216,1.2,1.15,0.9849502833337254,2.833213344056216,0.14997755376910799,Tier 2 - High
Leaving carriageway (left),0,1,0,1,3,2,0.6666666666666666,0.4810827784093985,1.3862943611198906,1.44,1.0,0.960368173834808,1.3862943611198906,0.3791442204357746,Tier 2 - High
Collision - lateral same direction,0,1,1,0,209,70,0.3349282296650718,0.1493443414078036,5.3471075307174685,1.2,1.0,0.958272303134049,5.3471075307174685,0.04740578343417978,Tier 2 - High
Leaving carriageway (right),0,0,0,0,18532,5218,0.2815670192100151,0.0959831309527469,9.82730820579731,1.0,1.0,0.9432558104300478,9.82730820579731,-0.0059554270208769244,Tier 2 - High
Collision - vehicle ahead,1,1,0,1,1,1,1.0,0.8144161117427319,0.6931471805599453,1.44,1.15,0.9348289436241044,0.6931471805599453,0.7124775537691079,Tier 2 - High
Collision - vehicle vs pedestrian,1,1,0,0,3,2,0.6666666666666666,0.4810827784093985,1.3862943611198906,1.2,1.15,0.9203528332583576,1.3862943611198906,0.3791442204357746,Tier 2 - High
Leaving carriageway (left),0,0,0,0,11745,3326,0.2831843337590464,0.0976004455017782,9.371268036082466,1.0,1.0,0.9146399352382232,9.371268036082466,-0.004338112471845623,Tier 2 - High
Collision - oncoming vehicle,0,1,0,1,6,3,0.5,0.3144161117427319,1.9459101490553128,1.44,1.0,0.8810287241280356,1.9459101490553132,0.21247755376910799,Tier 2 - High
Collision - lateral same direction,0,1,0,1,15,6,0.4,0.2144161117427318,2.772588722239781,1.44,1.0,0.8560622783295404,2.772588722239781,0.11247755376910801,Tier 2 - High
Collision - oncoming vehicle,1,1,1,0,6,3,0.5,0.3144161117427319,1.9459101490553128,1.2,1.15,0.844319193956034,1.9459101490553132,0.21247755376910799,Tier 2 - High
Leaving carriageway (left),0,1,1,1,1,1,1.0,0.8144161117427319,0.6931471805599453,1.44,1.0,0.8128947335861778,0.6931471805599453,0.7124775537691079,Tier 2 - High
Collision - vehicle vs pedestrian,0,1,1,1,1,1,1.0,0.8144161117427319,0.6931471805599453,1.44,1.0,0.8128947335861778,0.6931471805599453,0.7124775537691079,Tier 2 - High
Leaving carriageway (left),1,0,0,0,6872,1906,0.2773573923166472,0.091773504059379,8.835355971121606,1.0,1.0,0.810851577081788,8.835355971121606,-0.010165053914244826,Tier 2 - High
Collision - obstacle in carriageway,1,1,0,0,486,136,0.279835390946502,0.0942515026892339,6.18826412308259,1.2,1.15,0.8048894058410034,6.18826412308259,-0.00768705528439001,Tier 2 - High
Leaving carriageway (right),1,0,1,1,3,2,0.6666666666666666,0.4810827784093985,1.3862943611198906,1.2,1.0,0.8003068115290067,1.3862943611198906,0.3791442204357746,Tier 2 - High
Leaving carriageway (right),1,0,0,1,29,11,0.3793103448275862,0.193726456570318,3.4011973816621555,1.2,1.0,0.7906823002147836,3.4011973816621555,0.09178789859669417,Tier 2 - High
Leaving carriageway (right),1,0,1,0,352,112,0.3181818181818182,0.13259792992455,5.8664680569332965,1.0,1.0,0.7778815203178524,5.8664680569332965,0.030659371950926162,Tier 2 - High
Collision - vehicle ahead,1,0,1,0,270,86,0.3185185185185185,0.1329346302612503,5.602118820879701,1.0,1.0,0.744715594133235,5.602118820879701,0.030996072287626464,Tier 2 - High
Collision - lateral same direction,0,0,1,1,6,3,0.5,0.3144161117427319,1.9459101490553128,1.2,1.0,0.7341906034400296,1.9459101490553132,0.21247755376910799,Tier 2 - High
Leaving carriageway (right),0,0,1,0,840,243,0.2892857142857143,0.1037018260284461,6.734591659972948,1.0,1.0,0.6983894526951391,6.734591659972948,0.0017632680548222979,Tier 2 - High
Collision - lateral same direction,1,1,1,0,7,3,0.4285714285714285,0.2429875403141604,2.079441541679836,1.2,1.15,0.6972841719070191,2.0794415416798357,0.14104898234053648,Tier 2 - High
Leaving carriageway (left),0,0,0,1,69,22,0.3188405797101449,0.1332566914528767,4.248495242049359,1.2,1.0,0.6793685035305436,4.248495242049359,0.031318133479252885,Tier 2 - High
Leaving carriageway (right),1,0,0,0,9783,2510,0.2565675150771747,0.0709836268199065,9.188503677367008,1.0,1.0,0.6522333160675584,9.188503677367008,-0.030954931153717336,Tier 2 - High
Leaving carriageway (left),1,0,1,0,190,58,0.3052631578947368,0.1196792696374687,5.25227342804663,1.0,1.0,0.6285882478049046,5.25227342804663,0.017740711663844777,Tier 2 - High
Collision - stationary vehicle,1,0,1,0,353,100,0.28328611898017,0.0977022307229018,5.869296913133774,1.0,1.0,0.5734434011882115,5.869296913133774,-0.004236327250722038,Tier 2 - High
Collision - oncoming vehicle,1,0,0,0,5014,1258,0.2508974870362984,0.0653135987790302,8.520188700396035,1.0,1.0,0.5564841862992936,8.520188700396035,-0.03662495919459363,Tier 2 - High
Collision - vehicle vs pedestrian,0,1,0,1,535,131,0.2448598130841121,0.0592759248268439,6.284134161070802,1.44,1.0,0.5363969243521466,6.284134161070802,-0.04266263314677993,Tier 3 - Standard
Collision - vehicle vs pedestrian,1,1,0,1,150,37,0.2466666666666666,0.0610827784093985,5.017279836814924,1.44,1.15,0.5075133139636208,5.017279836814924,-0.040855779564225425,Tier 2 - High
Collision - turning/crossing vehicle,0,0,1,1,8,3,0.375,0.1894161117427318,2.19722457733622,1.2,1.0,0.4994276832775129,2.1972245773362196,0.08747755376910799,Tier 2 - High
Leaving carriageway (right),0,0,0,1,110,30,0.2727272727272727,0.0871433844700045,4.709530201312334,1.2,1.0,0.4924852812072704,4.709530201312334,-0.014795173503619308,Tier 2 - High
Collision - oncoming vehicle,0,0,0,0,20889,4896,0.2343817320120637,0.0487978437547956,9.947025854550612,1.0,1.0,0.4853934134752731,9.947025854550612,-0.05314071421882832,Tier 3 - Standard
Collision - turning/crossing vehicle,0,1,0,0,3178,738,0.2322215229704216,0.0466376347131534,8.064321960910803,1.2,1.0,0.4513210821866636,8.064321960910803,-0.055300923260470425,Tier 3 - Standard
Leaving carriageway (left),1,0,0,1,24,7,0.2916666666666667,0.1060827784093985,3.218875824868201,1.2,1.0,0.4097607490282358,3.2188758248682006,0.00414422043577467,Tier 2 - High
Collision - stationary vehicle,0,0,1,0,2905,683,0.2351118760757315,0.0495279878184633,7.974532844130228,1.0,1.0,0.3949625655620178,7.974532844130228,-0.05241057015516051,Tier 3 - Standard
Collision - obstacle in carriageway,0,0,0,1,157,39,0.2484076433121019,0.0628237550548337,5.062595033026967,1.2,1.0,0.381661476356045,5.062595033026967,-0.039114802918790104,Tier 2 - High
Other accident,1,0,1,0,149,39,0.261744966442953,0.0761610781856848,5.010635294096256,1.0,1.0,0.381615386393617,5.0106352940962555,-0.02577747978793904,Tier 2 - High
Other accident,1,1,1,0,14,4,0.2857142857142857,0.1001303974570175,2.70805020110221,1.2,1.15,0.3741982372984904,2.70805020110221,-0.0018081605166063164,Tier 2 - High
Collision - vehicle vs pedestrian,1,0,0,0,31,9,0.2903225806451613,0.1047386923878931,3.4657359027997265,1.0,1.0,0.3629966466210177,3.4657359027997265,0.002800134414269295,Tier 2 - High
Leaving carriageway (right),0,0,1,1,6,2,0.3333333333333333,0.1477494450760651,1.9459101490553128,1.2,1.0,0.3450085736289669,1.9459101490553132,0.0458108871024413,Tier 2 - High
Collision - lateral same direction,1,1,0,0,647,145,0.2241112828438949,0.0385273945866267,6.473890696352274,1.2,1.15,0.344202555089297,6.473890696352274,-0.06341116338699712,Tier 3 - Standard
Other accident,1,0,0,0,10325,2293,0.2220823244552058,0.0364984361979376,9.242420265439597,1.0,1.0,0.3373338863726731,9.242420265439595,-0.06544012177568623,Tier 3 - Standard
Collision - lateral same direction,0,1,0,0,7186,1548,0.2154188700250487,0.0298349817677805,8.880029117468442,1.2,1.0,0.3179226081804375,8.880029117468442,-0.07210357620584332,Tier 3 - Standard
Collision - vehicle vs pedestrian,0,0,0,1,25814,5415,0.2097698923065003,0.0241860040492321,10.158710997313747,1.2,1.0,0.2948383503792118,10.158710997313749,-0.0777525539243917,Tier 3 - Standard
Collision - lateral same direction,0,0,1,0,4751,1042,0.2193222479478004,0.0337383596905323,8.466320861042481,1.0,1.0,0.2856397784653085,8.466320861042481,-0.06820019828309162,Tier 3 - Standard
Collision - vehicle ahead,1,1,0,0,457,97,0.212253829321663,0.0266699410643948,6.126869184114185,1.2,1.15,0.2254964712684235,6.126869184114185,-0.07526861690922901,Tier 3 - Standard
Collision - obstacle in carriageway,0,0,1,0,125,29,0.232,0.0464161117427318,4.836281906951478,1.0,1.0,0.2244814014124121,4.836281906951478,-0.055522446230892,Tier 3 - Standard
Collision - stationary vehicle,1,0,0,1,61,14,0.2295081967213114,0.0439243084640433,4.127134385045092,1.2,1.0,0.2175378285615364,4.127134385045092,-0.05801424950958062,Tier 3 - Standard
Collision - turning/crossing vehicle,1,0,0,1,12,3,0.25,0.0644161117427318,2.5649493574615367,1.2,1.0,0.1982688773096287,2.5649493574615367,-0.037522446230892015,Tier 2 - High
Other accident,0,0,0,0,45660,9286,0.2033727551467367,0.0177888668894685,10.72899982085141,1.0,1.0,0.1908567496702581,10.72899982085141,-0.08414969108415532,Tier 3 - Standard
Collision - vehicle ahead,1,0,0,1,49,11,0.2244897959183673,0.0389059076610991,3.912023005428146,1.2,1.0,0.1826409669807398,3.912023005428146,-0.06303265031252472,Tier 3 - Standard
Collision - obstacle in carriageway,0,1,0,1,13,3,0.2307692307692307,0.0451853425119626,2.6390573296152584,1.44,1.0,0.1717152614602141,2.6390573296152584,-0.056753215461661316,Tier 3 - Standard
Collision - stationary vehicle,0,0,1,1,8,2,0.25,0.0644161117427318,2.19722457733622,1.2,1.0,0.16984399667708,2.1972245773362196,-0.037522446230892015,Tier 2 - High
Leaving carriageway (right),1,1,1,0,4,1,0.25,0.0644161117427318,1.6094379124341005,1.2,1.15,0.1430697507262748,1.6094379124341003,-0.037522446230892015,Tier 2 - High
Collision - turning/crossing vehicle,1,1,1,0,4,1,0.25,0.0644161117427318,1.6094379124341005,1.2,1.15,0.1430697507262748,1.6094379124341003,-0.037522446230892015,Tier 2 - High
Collision - vehicle ahead,0,0,1,0,1184,243,0.2052364864864864,0.0196525982292183,7.077498053569231,1.0,1.0,0.1390912257148708,7.077498053569231,-0.08228595974440561,Tier 3 - Standard
Collision - oncoming vehicle,1,0,0,1,28,6,0.2142857142857142,0.0287018260284461,3.367295829986474,1.2,1.0,0.1159770469183006,3.367295829986474,-0.07323673194517782,Tier 3 - Standard
Other accident,0,1,0,0,12212,2383,0.1951359318702915,0.0095520436130233,9.410256237171089,1.2,1.0,0.10786461358462,9.410256237171089,-0.09238651436060052,Tier 3 - Standard
Other accident,0,0,1,1,63,13,0.2063492063492063,0.0207653180919381,4.158883083359672,1.2,1.0,0.1036326361597731,4.1588830833596715,-0.0811732398816857,Tier 3 - Standard
Other accident,1,0,1,1,9,2,0.2222222222222222,0.036638333964954,2.302585092994046,1.2,1.0,0.1012354579438087,2.302585092994046,-0.0653002240086698,Tier 3 - Standard
Collision - turning/crossing vehicle,0,0,0,1,64,13,0.203125,0.0175411117427318,4.174387269895637,1.2,1.0,0.087868072270412,4.174387269895637,-0.08439744623089201,Tier 3 - Standard
Other accident,1,0,0,1,525,102,0.1942857142857142,0.0087018260284461,6.26530121273771,1.2,1.0,0.0654234734028673,6.26530121273771,-0.09323673194517781,Tier 3 - Standard
Collision - vehicle ahead,0,1,0,1,15,3,0.2,0.0144161117427318,2.772588722239781,1.44,1.0,0.0575567263244834,2.772588722239781,-0.087522446230892,Tier 3 - Standard
Collision - stationary vehicle,0,0,0,1,414,80,0.1932367149758454,0.0076528267185772,6.028278520230698,1.2,1.0,0.0553600451119762,6.028278520230698,-0.0942857312550466,Tier 3 - Standard
Collision - turning/crossing vehicle,1,1,0,0,371,71,0.1913746630727762,0.0057907748155081,5.918893854273146,1.2,1.15,0.0472994744244472,5.918893854273146,-0.09614778315811581,Tier 3 - Standard
Other accident,1,1,0,0,2119,402,0.1897121283624351,0.0041282401051669,7.659171367666058,1.2,1.15,0.0436340798090368,7.659171367666058,-0.09781031786845693,Tier 3 - Standard
Collision - obstacle in carriageway,1,1,0,1,5,1,0.2,0.0144161117427318,1.791759469228055,1.44,1.15,0.0427748190237547,1.791759469228055,-0.087522446230892,Tier 3 - Standard
Collision - obstacle in carriageway,0,0,0,0,1962,374,0.1906218144750255,0.0050379262177573,7.582229194276461,1.0,1.0,0.0381987112468904,7.5822291942764615,-0.09690063175586652,Tier 3 - Standard
Collision - obstacle in carriageway,1,0,1,0,73,14,0.1917808219178082,0.00619693366054,4.30406509320417,1.0,1.0,0.0266720058532323,4.30406509320417,-0.0957416243130838,Tier 3 - Standard
Collision - vehicle ahead,0,1,0,0,2277,427,0.1875274483970136,0.0019435601397454,7.731053144007127,1.2,1.0,0.0180309200747351,7.731053144007127,-0.09999499783387841,Tier 3 - Standard
Collision - vehicle ahead,0,0,1,1,16,3,0.1875,0.0019161117427318,2.833213344056216,1.2,1.0,0.0065145040298528,2.833213344056216,-0.10002244623089201,Tier 3 - Standard
Leaving carriageway (left),0,0,1,1,1,0,0.0,-0.1855838882572681,0.6931471805599453,1.2,1.0,0.0,0.6931471805599453,-0.287522446230892,Tier 3 - Standard
Other accident,0,1,0,1,155,19,0.1225806451612903,-0.0630032430959778,5.049856007249537,1.44,1.0,0.0,5.049856007249537,-0.1649418010696017,Tier 3 - Standard
Collision - stationary vehicle,0,0,0,0,89238,11687,0.1309643873686098,-0.0546195008886583,11.399073442746346,1.0,1.0,0.0,11.399073442746346,-0.15655805886228222,Tier 3 - Standard
Collision - oncoming vehicle,0,0,0,1,109,20,0.1834862385321101,-0.002097649725158,4.700480365792417,1.2,1.0,0.0,4.700480365792417,-0.10403620769878191,Tier 3 - Standard
Other accident,0,0,0,1,2599,394,0.1515967679876875,-0.0339871202695805,7.863266724009573,1.2,1.0,0.0,7.8632667240095735,-0.1359256782432045,Tier 3 - Standard
Other accident,0,0,1,0,858,148,0.1724941724941724,-0.0130897157630956,6.755768921984255,1.0,1.0,0.0,6.755768921984255,-0.11502827373671962,Tier 3 - Standard
Collision - obstacle in carriageway,1,0,1,1,1,0,0.0,-0.1855838882572681,0.6931471805599453,1.2,1.0,0.0,0.6931471805599453,-0.287522446230892,Tier 3 - Standard
Collision - obstacle in carriageway,1,0,0,0,1415,212,0.1498233215547703,-0.0357605667024978,7.255591274253665,1.0,1.0,0.0,7.255591274253665,-0.13769912467612172,Tier 3 - Standard
Other accident,0,1,1,0,165,25,0.1515151515151515,-0.0340687367421166,5.111987788356544,1.2,1.0,0.0,5.111987788356544,-0.13600729471574052,Tier 3 - Standard
Collision - stationary vehicle,1,0,0,0,15950,2141,0.13423197492163,-0.051351913335638,9.677276802172448,1.0,1.0,0.0,9.677276802172448,-0.15329047130926202,Tier 3 - Standard
Collision - obstacle in carriageway,0,0,1,1,8,1,0.125,-0.0605838882572681,2.19722457733622,1.2,1.0,0.0,2.1972245773362196,-0.16252244623089201,Tier 3 - Standard
Collision - lateral same direction,1,1,0,1,3,0,0.0,-0.1855838882572681,1.3862943611198906,1.44,1.15,0.0,1.3862943611198906,-0.287522446230892,Tier 3 - Standard
Collision - lateral same direction,1,0,0,1,34,3,0.088235294117647,-0.097348594139621,3.555348061489413,1.2,1.0,0.0,3.5553480614894135,-0.19928715211324502,Tier 3 - Standard
Collision - lateral same direction,1,0,0,0,9509,831,0.0873908928383636,-0.0981929954189045,9.160099155539436,1.0,1.0,0.0,9.160099155539436,-0.20013155339252842,Tier 3 - Standard
Collision - lateral same direction,0,1,1,1,1,0,0.0,-0.1855838882572681,0.6931471805599453,1.44,1.0,0.0,0.6931471805599453,-0.287522446230892,Tier 3 - Standard
Other accident,1,1,0,1,39,6,0.1538461538461538,-0.0317377344111143,3.688879454113936,1.44,1.15,0.0,3.6888794541139363,-0.13367629238473822,Tier 3 - Standard
Leaving carriageway (right),1,1,0,1,1,0,0.0,-0.1855838882572681,0.6931471805599453,1.44,1.15,0.0,0.6931471805599453,-0.287522446230892,Tier 3 - Standard
Collision - stationary vehicle,1,1,0,1,3,0,0.0,-0.1855838882572681,1.3862943611198906,1.44,1.15,0.0,1.3862943611198906,-0.287522446230892,Tier 3 - Standard
Collision - vehicle vs pedestrian,1,0,1,0,1,0,0.0,-0.1855838882572681,0.6931471805599453,1.0,1.0,0.0,0.6931471805599453,-0.287522446230892,Tier 3 - Standard
Collision - vehicle ahead,0,1,1,0,88,16,0.1818181818181818,-0.0037657064390863,4.48863636973214,1.2,1.0,0.0,4.48863636973214,-0.10570426441271022,Tier 3 - Standard
Collision - vehicle vs pedestrian,0,1,0,0,7,1,0.1428571428571428,-0.0427267454001253,2.079441541679836,1.2,1.0,0.0,2.0794415416798357,-0.14466530337374922,Tier 3 - Standard
Collision - vehicle vs pedestrian,0,0,1,0,6,1,0.1666666666666666,-0.0189172215906014,1.9459101490553128,1.0,1.0,0.0,1.9459101490553132,-0.12085577956422541,Tier 3 - Standard
Collision - vehicle vs pedestrian,0,0,0,0,219,21,0.0958904109589041,-0.089693477298364,5.393627546352362,1.0,1.0,0.0,5.393627546352362,-0.1916320352719879,Tier 3 - Standard
Leaving carriageway (left),1,1,0,1,2,0,0.0,-0.1855838882572681,1.0986122886681098,1.44,1.15,0.0,1.0986122886681098,-0.287522446230892,Tier 3 - Standard
Collision - vehicle ahead,1,0,1,1,1,0,0.0,-0.1855838882572681,0.6931471805599453,1.2,1.0,0.0,0.6931471805599453,-0.287522446230892,Tier 3 - Standard
Collision - vehicle ahead,1,0,0,0,4290,466,0.1086247086247086,-0.0769591796325595,8.364275084991524,1.0,1.0,0.0,8.364275084991524,-0.1788977376061834,Tier 3 - Standard
Collision - lateral same direction,0,0,0,1,148,22,0.1486486486486486,-0.0369352396086195,5.003946305945459,1.2,1.0,0.0,5.003946305945459,-0.1388737975822434,Tier 3 - Standard
Collision - turning/crossing vehicle,0,0,0,0,15079,1917,0.1271304463160687,-0.0584534419411994,9.621124641561948,1.0,1.0,0.0,9.621124641561947,-0.1603919999148233,Tier 3 - Standard
Collision - vehicle ahead,0,0,0,1,232,23,0.0991379310344827,-0.0864459572227853,5.4510384535657,1.2,1.0,0.0,5.4510384535657,-0.1883845151964093,Tier 3 - Standard
Collision - vehicle ahead,0,0,0,0,18058,1600,0.0886033890796322,-0.0969804991776358,9.801399454452342,1.0,1.0,0.0,9.801399454452342,-0.19891905715125982,Tier 3 - Standard
Collision - turning/crossing vehicle,1,0,1,0,678,116,0.1710914454277286,-0.0144924428295395,6.520621127558696,1.0,1.0,0.0,6.520621127558696,-0.1164310008031634,Tier 3 - Standard
Collision - turning/crossing vehicle,1,0,0,0,2794,377,0.1349319971367215,-0.0506518911205466,7.9355873855892,1.0,1.0,0.0,7.9355873855892,-0.15259044909417052,Tier 3 - Standard
Collision - turning/crossing vehicle,0,1,0,1,6,1,0.1666666666666666,-0.0189172215906014,1.9459101490553128,1.44,1.0,0.0,1.9459101490553132,-0.12085577956422541,Tier 3 - Standard
Collision - turning/crossing vehicle,0,0,1,0,3270,485,0.1483180428134556,-0.0372658454438125,8.092851027538384,1.0,1.0,0.0,8.092851027538384,-0.13920440341743642,Tier 3 - Standard
Collision - lateral same direction,0,0,0,0,52504,3492,0.0665092183452689,-0.1190746699119992,10.868663682140092,1.0,1.0,0.0,10.868663682140093,-0.2210132278856231,Tier 3 - Standard
